ID,Place,location,date,status,job_title,summary,positives,negatives,advice_to_mgmt,score_1,score_2,score_3,score_4,score_5,score_6
35410,startup_5,"Menlo Park, CA"," Apr 12, 2012",Current Employee , Site Operations Analyst,"Amazing, Inspiring, Challenging, and Open","Amazing perks (food, travel, cloths, vacation, stock..). Smart people working on inspiring and challenging problems. Salary and equity.",Some see a lack of guidance as a con since your will not be micromanaged my your manager and are expected to create your own impact,,5.0,,5.0,5.0,5.0,1
9568,startup_4,"Fresno, CA"," Jul 23, 2018",Current Employee , Associate,Review,Love working for amazon it’s a. fast pace job there’s always work. And the atmosphere is always positive. Benefits start from day 1.,I don’t have any con to give this review,,5.0,,5.0,5.0,,0
62176,startup_6,Melbourne (Australia)," Sep 3, 2018",Current Employee , Tech Specialist,Technology specialist,"Incredibly diverse and supportive of all. Salary and package is competitive and includes great additional benefits for wellness and promotion of healthy lifestyle. Huge opportunities to move up, around and over(seas). Great tech training including US trip each year to mother ship.","Customer facing roles have far too much turnover. Customer technical support is atrocious and no one from Services management team appear to care. Too many managers and not enough leaders. Many Managers ineffective, non-responsive and too focused on internal business rather than customer satisfaction.",Measure your managers by their work with customers.,3.0,5.0,5.0,4.0,4.0,1
48106,startup_2,Cork (Ireland)," Jun 13, 2016",Former Employee , Product Specialist/Online Sales,Product Specialist / Sales advisor,"Excellent salary, interesting work and great people. Not much micromanaging.",Short term contracts so no job stability or security. Shifted around from different teams a lot but this is good to gain experience in different areas.,,3.0,4.0,3.0,4.0,4.0,0
11965,startup_4,"Carteret, NJ"," Jan 25, 2018",Current Employee , Warehouse Associate I,Good job decent pay good benifits,Many chances to move up can become ambassador then move on to PA or other level three jobs which are 18.95 per hour pay,Stowing is very boring and repetitive me still things are also wearing and tear on the body managers always don't know what they want not understanding if you work in dock then two for one day ask you why you don't meet the stow rate which showers have a week to hit but you have to hit even if you still once,Make it easier for employees to move up and continue growing the company,4.0,4.0,4.0,4.0,4.0,0
61066,startup_6,"Redmond, WA"," Oct 7, 2009",Current Employee , Technical Writer,Lots of opportunity for good writers.,"Great place to gain diverse experience with latest technologies and tools, as well as to pursue new techniques and approaches","After the layoffs, some employees seem demoralized and not as vested in doing the job as they were before the layoffs.","Upper management should involve lower management more in any personnel decisions, especially those involving layoffs and any other negative moves.",5.0,,4.0,4.5,4.0,0
53340,startup_6,"Redmond, WA"," May 25, 2016",Current Employee , Senior Program Manager,Cons are outweighing the Pros,"Benefits, most coworkers are good people, name recognition, economic engine for region, good set of career opportunities if you're a mainstream dev or PM.","Lack of cohesive vision at all layers of management, many managers are keen to take their favorite folks with them when they move orgs, displacing incumbent employees. HR needs help to ensure all employees feel heard. More focus needs to be put on employees returning from addiction-related leave, instead of just managing them out.","The culture in certain orgs is absolutely toxic, and there seems to be no exec manager who seems to notice.",3.0,2.0,4.0,5.0,2.0,0
62223,startup_6,"London, England (UK)"," Aug 20, 2018",Former Employee , Anonymous Employee,MSFT design,"International, multi-cultural, investigative, future thinking","Large company, bureaucracy, heavy managerial structure",,3.0,4.0,4.0,4.0,2.0,0
46621,startup_2,"Cupertino, CA"," Jun 12, 2008",Current Employee , Product Design Engineer,Great company for bachelors!,"Within the design aspect of things, despite it's secretive appearance, Apple is very open place for ideas and communication. Proper respect and compensation is given to those who come up with good ideas. Apple is also a very dynamic and growing company with opportunities for further professional development and inter-company shifts. Co-workers are very friendly and open to your choice of lifestyle and personality. There is very little room for rivalry or friction between people as the goal is to provide an environment that focuses on product development and not merely coming to work everyday. And I'm trying to hit the 100 word mark so I'll just write this at the end.","Occasional politics. Big drain on your time, hard to balance work and life.",Remember the little people.,4.0,,4.0,4.5,5.0,2
22900,startup_4,"Moreno Valley, CA"," Nov 17, 2014",Current Employee , Fulfillment Associate,"Great Potential For Long Term Employment, But Management Needs To Communicate More Effectively Amongst Each Other","Salary and monthly bonuses for an entry level warehouse/fulfillment associate is top of the line and unbeatable, all you really have to do is show up and do your job. The ability to enroll in full benefits (medical, dental vision, 401(k) and more) on day 1 is awesome! That's unheard of with mostly all companies.","The biggest con of working within Amazon's FC's for me at least is the Managers never being on the same page. Things change a lot, but information is rarely communicated to all of the managers so it's hard to put your trust in management as an associate because when trying to receive correct info you receive different information depending upon who you are speaking to. It makes management look very unorganized and unprepared to handle 300+ associates. Another Con I've noticed is the managers not truly taking the time to get to know their associates even if they may change roles eventually. I think it's important to show your employees not only that you are running the show, but that if they need to speak with you one on one that you will at least be able to address them by name.",I would like to see Managers get on the same page as far as communication between each other when changes to procedures/policies are made. Maybe developing an email group per FC that is specific to changes within that particularly facility that requires immediate communication can be created so everyone is on the same page even if managers are changed.,3.0,4.0,5.0,4.0,3.0,4
